pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,day,hour,distance,Predicted_Fare
2013-04-03 16:09:02+00:00,-73.953697,40.785368,-73.956259,40.77988,1,2013,4,3,16,0.6472410948031979,5.459642984452145
2013-04-03 16:09:02+00:00,-74.006661,40.731445,-74.176751,40.694287,1,2013,4,3,16,14.919469006376321,40.43859256016274
2009-11-20 23:19:58+00:00,-73.984041,40.743332,-73.968928,40.759951,1,2009,11,20,23,2.244006490898609,7.993638656090843
2009-11-20 23:19:58+00:00,-73.956874,40.78345,-73.977291,40.753899,1,2009,11,20,23,3.7085827073592195,10.893816913044198
2012-08-04 09:01:54+00:00,-73.966315,40.762055,-73.996489,40.744453,1,2012,8,4,9,3.207934937723504,9.654578218124675
2012-08-04 09:01:54+00:00,-74.003508,40.748411,-73.994903,40.750109,1,2012,8,4,9,0.7490570280123363,4.671746012556516
2011-09-22 20:05:22+00:00,-73.981195,40.729222,-74.005553,40.740139,1,2011,9,22,20,2.384456951682936,9.20594188544952
2011-09-22 20:05:22+00:00,-73.975178,40.751955,-73.998572,40.72477,1,2011,9,22,20,3.608648458061328,9.806764213104108
2011-09-22 20:05:22+00:00,-73.98655,40.730545,-73.96152,40.768217,1,2011,9,22,20,4.68965581718384,12.632049925978167
2011-09-22 20:05:22+00:00,-73.945885,40.773643,-73.958579,40.775006,1,2011,9,22,20,1.0796091381846649,6.004088213454701
2014-08-09 01:27:30+00:00,-73.984545,40.748611,-73.981155,40.762439,1,2014,8,9,1,1.5638919454547127,6.780663256197071
2011-02-15 05:44:42+00:00,-74.008567,40.719701,-73.971786,40.760899,1,2011,2,15,5,5.530652740614687,13.715454335327696
2011-02-15 05:44:42+00:00,-73.954344,40.778168,-73.786721,40.639993,1,2011,2,15,5,20.873101887988934,48.75859783903955
2014-10-31 12:04:26+00:00,-73.961041,40.796452,-73.872071,40.774531,1,2014,10,31,12,7.877212801909657,21.865617868199685
2014-10-31 12:04:26+00:00,-73.97254,40.743555,-73.982198,40.746776,1,2014,10,31,12,0.8889665009437132,6.237087160257978
2015-02-09 07:16:26+00:00,-73.96354675,40.76597977,-73.96883392,40.76138306,1,2015,2,9,7,0.6778894403969388,5.007817344843298
2015-02-09 07:16:26+00:00,-73.97454071,40.75475693,-73.97420502,40.76372147,1,2015,2,9,7,0.9972122672146925,5.486066545336
2015-02-09 07:16:26+00:00,-73.98503113,40.72418976,-73.98095703,40.73370361,1,2015,2,9,7,1.112200597854914,5.712516243183925
2015-02-09 07:16:26+00:00,-73.94869232,40.77378845,-73.95812225,40.77288818,1,2015,2,9,7,0.8003588157199952,5.645696940287282
2015-02-09 07:16:26+00:00,-73.95143127,40.7700386,-73.97989655,40.77299881,1,2015,2,9,7,2.4195588256259346,9.044007110657391
2015-02-09 07:16:26+00:00,-73.96318817,40.76663971,-73.97328186,40.76451111,1,2015,2,9,7,0.8824032832730152,5.634004472844443
2015-02-09 07:16:26+00:00,-73.98173523,40.72087479,-74.00482178,40.7286377,1,2015,2,9,7,2.1283875967501378,8.669143479811664
2011-09-08 17:26:34+00:00,-73.956002,40.764436,-73.97335,40.753236,1,2011,9,8,17,1.9198843285868066,7.880912632308428
2011-09-08 17:26:34+00:00,-74.006765,40.730747,-73.977185,40.752131,1,2011,9,8,17,3.4444552238955253,10.426292099966137
2011-09-08 17:26:34+00:00,-73.980378,40.785971,-73.961134,40.764567,1,2011,9,8,17,2.87929310948027,9.294497220930287
2011-09-08 17:26:34+00:00,-73.975813,40.748119,-73.973187,40.759988,1,2011,9,8,17,1.3381802596548962,6.4540950683977885
2013-04-10 21:03:42+00:00,-73.985885,40.746385,-73.991055,40.734871,1,2013,4,10,21,1.3523623768152326,6.866494122726955
2013-04-10 21:03:42+00:00,-74.005167,40.720069,-73.981983,40.731049,1,2013,4,10,21,2.3038013520170177,8.483221904625077
2013-04-10 21:03:42+00:00,-73.959725,40.777065,-73.943907,40.776075,1,2013,4,10,21,1.3364757307449808,7.281280818517198
2013-04-10 21:03:42+00:00,-73.991235,40.735079,-74.013721,40.709363,1,2013,4,10,21,3.4303821945416257,10.574382309807886
2013-04-10 21:03:42+00:00,-74.00423,40.718619,-74.014838,40.7181,1,2013,4,10,21,0.8958759271531319,5.589223673621184
2011-12-29 19:29:50+00:00,-73.9507,40.7866,-73.9702,40.7939,1,2011,12,29,19,1.8313539262806344,7.156304581725722
2011-12-29 19:29:50+00:00,-73.967297,40.75844,-73.99244,40.714818,1,2011,12,29,19,5.292960646057606,13.698555714991585
2011-12-29 19:29:50+00:00,-73.984321,40.724906,-73.988829,40.747295,1,2011,12,29,19,2.5183506040334533,8.758851781688008
2013-09-26 15:50:06+00:00,-74.001194,40.7367,-74.003392,40.741248,1,2013,9,26,15,0.5385540534456249,5.163542741320389
2013-09-26 15:50:06+00:00,-74.004754,40.748804,-73.966332,40.77213,1,2013,9,26,15,4.147231445643276,14.9236108789026
2013-09-26 15:50:06+00:00,-73.994553,40.746151,-73.989062,40.736949,1,2013,9,26,15,1.1229314023467851,6.941379446778645
2013-09-26 15:50:06+00:00,-73.99888,40.734513,-73.982567,40.756619,1,2013,9,26,15,2.816152084855045,12.308746143058066
2013-09-26 15:50:06+00:00,-73.992202,40.715064,-73.991568,40.726411,1,2013,9,26,15,1.262859616738859,6.950053896651181
2012-10-01 07:18:06+00:00,-73.966548,40.764585,-73.975942,40.76397,1,2012,10,1,7,0.7941060201617681,5.217554527685243
2012-10-01 07:18:06+00:00,-74.009314,40.706832,-74.009597,40.720734,1,2012,10,1,7,1.5460158784549858,6.17477429836021
2013-03-14 21:43:46+00:00,-73.990857,40.750775,-73.948155,40.778887,1,2013,3,14,21,4.7649463411695265,14.6665580796642
2012-10-05 23:47:02+00:00,-73.991946,40.738592,-73.990532,40.760005,1,2012,10,5,23,2.3839944778072573,8.60488726485805
2009-02-08 00:04:06+00:00,-74.007569,40.707073,-73.987078,40.747549,1,2009,2,8,0,4.8205824822634655,11.397203165863175
2009-02-08 00:04:06+00:00,-74.001532,40.737248,-73.899316,40.86581,1,2009,2,8,0,16.684836485280382,27.854188913170617
2012-02-04 22:47:18+00:00,-73.949176,40.781724,-73.957873,40.769477,1,2012,2,4,22,1.5462272325919573,5.845501312259305
2012-02-04 22:47:18+00:00,-73.989807,40.736892,-73.97834,40.752419,1,2012,2,4,22,1.9784067665777763,6.976559017792449
2012-05-06 03:01:10+00:00,-74.006998,40.730219,-73.996391,40.743589,1,2012,5,6,3,1.7346104186415257,6.262563748190709
2012-05-06 03:01:10+00:00,-74.00286,40.739157,-73.962525,40.76816,1,2012,5,6,3,4.684413776178993,12.030031650848736
2014-07-08 08:56:58+00:00,-73.984543,40.736507,-73.978276,40.750313,1,2014,7,8,8,1.6234092816655055,7.111905325834517
2010-01-09 08:29:14+00:00,-73.99049,40.757464,-73.986486,40.762413,1,2010,1,9,8,0.6454163897918794,4.300500337156249
2010-01-09 08:29:14+00:00,-73.98821,40.748962,-73.988152,40.768887,1,2010,1,9,8,2.215564299007709,7.885733592954487
2010-01-09 08:29:14+00:00,-74.010012,40.712227,-73.978877,40.763868,1,2010,1,9,8,6.313022030471994,14.105501116972643
2010-01-09 08:29:14+00:00,-73.990251,40.737971,-74.002104,40.737572,1,2010,1,9,8,0.9996343451771795,4.648665820034309
2010-12-06 03:36:58+00:00,-73.977934,40.749011,-73.981813,40.742294,1,2010,12,6,3,0.815253389286919,4.796751472701219
2011-10-19 05:25:18+00:00,-73.983927,40.765417,-73.870464,40.773792,1,2011,10,19,5,9.600281228911257,26.98054692497317
2011-10-19 05:25:18+00:00,-73.957382,40.774405,-73.979055,40.781804,1,2011,10,19,5,2.001790389162332,6.837982283157321
2014-06-14 08:13:22+00:00,-74.015463,40.714444,-73.981219,40.753507,1,2014,6,14,8,5.214594489568017,16.912610075475463
2014-06-14 08:13:22+00:00,-73.91512,40.763806,-73.974354,40.76286,1,2014,6,14,8,4.989825293897817,17.69302485583627
2014-06-14 08:13:22+00:00,-73.950023,40.674658,-73.992515,40.683567,1,2014,6,14,8,3.717644605564543,12.76868858752181
2011-02-19 10:14:58+00:00,-73.990036,40.735304,-73.998305,40.745367,1,2011,2,19,10,1.3181026649669483,5.76759183646902
2014-12-25 03:10:26+00:00,-73.971237,40.762161,-73.971831,40.79499,1,2014,12,25,3,3.650760869507794,13.162547475841292
2009-06-16 14:32:38+00:00,-73.992143,40.740089,-73.993907,40.72913,1,2009,6,16,14,1.2276157829839425,5.891831212821722
2009-06-16 14:32:38+00:00,-73.983366,40.748088,-73.981358,40.763552,1,2009,6,16,14,1.7278164262164912,6.3441044549602745
2009-06-16 14:32:38+00:00,-73.951818,40.733697,-73.951818,40.733697,1,2009,6,16,14,0.0,9.074552919436828
2009-06-16 14:32:38+00:00,-74.010677,40.711033,-74.009975,40.731315,1,2009,6,16,14,2.256031320198322,8.10853585233817
2009-06-16 14:32:38+00:00,-73.970655,40.783457,-73.971399,40.766427,1,2009,6,16,14,1.894685652006287,7.490618026624819
2009-06-16 14:32:38+00:00,-74.003952,40.707678,-73.968716,40.76087,1,2009,6,16,14,6.617987097832646,17.28402721864539
2010-08-16 17:14:18+00:00,-73.786426,40.646528,-73.990233,40.750515,1,2010,8,16,17,20.709922249783602,39.87165876348906
2013-04-29 09:18:06+00:00,-73.960085,40.762255,-73.973025,40.758783,1,2013,4,29,9,1.1562189916898202,6.143054064749931
2013-04-29 09:18:06+00:00,-74.02305,40.76599,-74.02305,40.76599,1,2013,4,29,9,0.0,16.97902861142289
2013-04-29 09:18:06+00:00,-73.956733,40.775836,-73.972945,40.759137,1,2013,4,29,9,2.304757358790564,9.533396158657421
2013-04-29 09:18:06+00:00,-73.999412,40.734125,-73.965219,40.806159,1,2013,4,29,9,8.511662945785055,28.08948735158757
2013-04-29 09:18:06+00:00,-73.996643,40.763336,-73.970933,40.755877,1,2013,4,29,9,2.3188353024322423,9.940070166456895
2013-06-23 14:52:34+00:00,-73.991546,40.759925,-73.929208,40.859169,1,2013,6,23,14,12.219094790304789,34.20983052776044
2013-06-23 14:52:34+00:00,-73.971183,40.751134,-73.977082,40.754419,1,2013,6,23,14,0.6167100445230121,4.679688988352932
2013-03-28 05:22:58+00:00,-73.99112,40.751219,-73.974866,40.744354,1,2013,3,28,5,1.5676499048485326,6.632061931242843
2015-06-08 20:18:30+00:00,-73.95714569,40.78308105,-73.96843719,40.76129532,1,2015,6,8,20,2.602391011534115,9.294989698214952
2015-06-08 20:18:30+00:00,-73.97521973,40.75759506,-73.98462677,40.75982666,1,2015,6,8,20,0.8302690542111757,5.2846438801137685
2015-06-08 20:18:30+00:00,-74.00469971,40.73476028,-73.97641754,40.78070831,1,2015,6,8,20,5.637232008485827,16.55778772550617
2015-06-08 20:18:30+00:00,-74.00376129,40.74164963,-74.01392365,40.71820068,1,2015,6,8,20,2.7444165358762427,10.646538541533818
2015-06-08 20:18:30+00:00,-73.98231506,40.77458954,-73.9888382,40.75061798,1,2015,6,8,20,2.721544050736632,10.034437600913641
2015-06-08 20:18:30+00:00,-73.971138,40.75141144,-74.0026474,40.76063538,1,2015,6,8,20,2.845318674265132,12.053882712249441
2011-09-08 13:39:06+00:00,-73.9753,40.752,-73.9876,40.7488,1,2011,9,8,13,1.0955098779204526,5.479857420078932
2012-03-03 02:30:54+00:00,-73.999753,40.714333,-74.005611,40.732422,1,2012,3,3,2,2.071098857365543,7.203612425248224
2012-03-03 02:30:54+00:00,-73.992474,40.713754,-73.995764,40.695697,1,2012,3,3,2,2.02690908501001,7.042336733455937
2012-03-03 02:30:54+00:00,-73.956528,40.771362,-73.974251,40.737057,1,2012,3,3,2,4.09625624128803,12.08721638927724
2010-03-27 20:11:10+00:00,-73.995917,40.744725,-74.004549,40.735517,1,2010,3,27,20,1.2558748356742575,5.681057136564873
2010-03-27 20:11:10+00:00,-73.979435,40.746508,-73.993694,40.76064,1,2010,3,27,20,1.9778531877566208,7.0511234399124
2010-03-27 20:11:10+00:00,-74.007554,40.740881,-73.971443,40.762757,1,2010,3,27,20,3.8948276774479216,9.961236461693453
2009-08-11 22:40:02+00:00,-73.977417,40.671684,-73.959959,40.6886,1,2009,8,11,22,2.3885803818716336,7.969404106877246
2009-08-11 22:40:02+00:00,-73.954401,40.763996,-74.025314,40.622988,1,2009,8,11,22,16.780535197354098,33.745959527509775
2009-08-11 22:40:02+00:00,-73.94946,40.777008,-73.94999,40.78449,1,2009,8,11,22,0.8331563962679186,4.828468695475126
2009-08-11 22:40:02+00:00,-74.003351,40.732644,-73.970272,40.689723,1,2009,8,11,22,5.527320039551565,13.135428440935268
2009-08-11 22:40:02+00:00,-73.987493,40.729294,-73.99857,40.734633,1,2009,8,11,22,1.1061586508054295,5.472606468875455
2012-12-27 21:01:54+00:00,-73.990838,40.75021,-73.978025,40.754628,1,2012,12,27,21,1.1858380223123715,6.207074378389757
2012-12-27 21:01:54+00:00,-73.98869,40.727516,-74.001018,40.730994,1,2012,12,27,21,1.1084561610911803,6.727582554112082
2012-12-27 21:01:54+00:00,-73.944726,40.779294,-73.965195,40.759037,1,2012,12,27,21,2.836368755200523,10.724368135049858
2012-12-27 21:01:54+00:00,-74.016268,40.709942,-73.98631,40.672702,1,2012,12,27,21,4.850438738855469,14.140491992624522
2012-12-27 21:01:54+00:00,-73.989359,40.741712,-73.981802,40.765423,1,2012,12,27,21,2.712296353663309,10.057649855095594
2015-04-16 18:45:22+00:00,-74.00827026,40.73881912,-74.00260925,40.74999619,1,2015,4,16,18,1.3311938357663895,7.388178145769366
2015-04-16 18:45:22+00:00,-73.99165344,40.75021744,-73.98748016,40.74431229,1,2015,4,16,18,0.74481426174102,5.401745310046646
2015-04-16 18:45:22+00:00,-74.00351715,40.74833679,-73.99235535,40.72988129,1,2015,4,16,18,2.25736454415682,9.563833017963994
2015-04-16 18:45:22+00:00,-73.97890472,40.75037003,-73.97169495,40.79942703,1,2015,4,16,18,5.48856954635901,19.298810722899017
2014-05-17 10:51:46+00:00,-73.982602,40.765425,-73.972661,40.780593,1,2014,5,17,10,1.882921946962601,8.104458657517679
2014-05-17 10:51:46+00:00,-73.938448,40.805299,-73.951524,40.793598,1,2014,5,17,10,1.7042039456431346,9.912176723441085
2014-05-17 10:51:46+00:00,-73.952438,40.765555,-73.861667,40.768389,1,2014,5,17,10,7.650851711779163,24.464728742010468
2009-05-04 11:23:18+00:00,-73.999628,40.753826,-73.982119,40.765402,1,2009,5,4,11,1.957447769959859,7.610743033500697
2009-05-04 11:23:18+00:00,-73.961712,40.768245,-73.952994,40.785735,1,2009,5,4,11,2.0787309893074655,8.292909071604308
2009-05-04 11:23:18+00:00,-73.986059,40.737675,-73.968709,40.759261,1,2009,5,4,11,2.810222890357758,9.087927434243475
2013-07-22 14:30:06+00:00,-73.954146,40.787059,-73.960208,40.776204,1,2013,7,22,14,1.3105005865055008,6.634320626083599
2013-07-22 14:30:06+00:00,-73.987302,40.760545,-73.954088,40.800965,1,2013,7,22,14,5.293514975673558,18.274690917319035
2015-05-31 20:48:54+00:00,-73.95432281,40.76391602,-73.95760345,40.76360321,1,2015,5,31,20,0.27847614117439856,4.279941937522185
2015-05-31 20:48:54+00:00,-73.98744965,40.7556839,-73.9875946,40.75567627,1,2015,5,31,20,0.012238608414983289,16.096847445191305
2015-05-31 20:48:54+00:00,-73.95747375,40.77474976,-73.95163727,40.78224564,1,2015,5,31,20,0.9675954484502993,5.496634757838561
2010-07-16 06:44:06+00:00,-73.958591,40.764549,-73.963412,40.77698,1,2010,7,16,6,1.4406509552708289,5.202291510724892
2010-07-16 06:44:06+00:00,-73.958908,40.800334,-73.989599,40.752799,1,2010,7,16,6,5.8835950755054744,13.17227128680048
2010-07-16 06:44:06+00:00,-73.973376,40.792857,-74.010052,40.721037,1,2010,7,16,6,8.562678376498743,20.305708668041515
2010-07-16 06:44:06+00:00,-73.987242,40.776019,-73.942428,40.841766,1,2010,7,16,6,8.226317153669202,18.50562793173518
2013-01-06 12:39:54+00:00,-73.981837,40.771387,-73.985891,40.757158,1,2013,1,6,12,1.6186119100036314,7.190106569642982
2013-01-06 12:39:54+00:00,-73.992329,40.74924,-74.005096,40.735882,1,2013,1,6,12,1.833878529271996,9.234873952891986
2013-01-06 12:39:54+00:00,-73.995709,40.728309,-74.002433,40.745108,1,2013,1,6,12,1.9519833224963166,8.691201036661967
2013-01-06 12:39:54+00:00,-73.947053,40.78832,-73.932725,40.798248,1,2013,1,6,12,1.6350932775321683,7.469975526092814
2013-01-06 12:39:54+00:00,-73.953985,40.774722,-73.958421,40.76979,1,2013,1,6,12,0.6635497561529552,5.611919789227299
2012-12-15 15:55:42+00:00,-73.966555,40.761615,-73.980778,40.767739,1,2012,12,15,15,1.3778727114955087,8.311551037740525
2012-12-15 15:55:42+00:00,-73.997336,40.742413,-73.99517,40.723235,1,2012,12,15,15,2.1402917240566026,8.643262212718874
2010-05-06 11:35:26+00:00,-73.978682,40.777528,-73.971683,40.792225,1,2010,5,6,11,1.7372249669118522,7.139589077635447
2010-05-06 11:35:26+00:00,-73.137393,41.366138,-73.137393,41.366138,1,2010,5,6,11,0.0,5.934106060331898
2014-01-06 10:16:02+00:00,-73.959155,40.708812,-73.974045,40.753426,1,2014,1,6,10,5.117048506296556,16.44181128826808
2014-01-06 10:16:02+00:00,-73.968567,40.761498,-73.971302,40.7529,1,2014,1,6,10,0.9834159448398305,5.7066164553446965
2012-07-24 04:44:26+00:00,-73.956994,40.77087,-73.988309,40.764498,1,2012,7,24,4,2.7307145586398685,8.074480217723117
2010-08-06 15:37:14+00:00,-73.972252,40.765258,-73.954698,40.779168,1,2010,8,6,15,2.139497325944055,7.757239188794122
2010-08-06 15:37:14+00:00,-73.983604,40.738249,-73.992598,40.749298,1,2010,8,6,15,1.4434515532474277,6.439115356324965
2010-08-06 15:37:14+00:00,-73.992377,40.768933,-73.973886,40.761873,1,2010,8,6,15,1.7439551801413908,6.808201401458038
2010-08-06 15:37:14+00:00,-74.004571,40.707063,-73.865382,40.770731,1,2010,8,6,15,13.69816279560556,30.939489932323482
2010-08-06 15:37:14+00:00,-73.991771,40.738422,-73.968186,40.760269,1,2010,8,6,15,3.138245982113844,10.977465025994917
2010-08-06 15:37:14+00:00,-73.962586,40.775646,-73.975061,40.741476,1,2010,8,6,15,3.94213878805439,10.657732504138002
2010-08-06 15:37:14+00:00,-73.997209,40.722007,-73.983623,40.727024,1,2010,8,6,15,1.2735701303342817,6.262560304076248
2010-11-10 23:21:50+00:00,-73.999979,40.728559,-73.979913,40.737394,1,2010,11,10,23,1.9554348720107941,7.175386419209733
2010-11-10 23:21:50+00:00,-73.971042,40.755151,-73.95091,40.774867,1,2010,11,10,23,2.771449035307947,8.568057593086026
2013-03-31 00:09:58+00:00,-73.99193,40.724662,-73.996592,40.74347,1,2013,3,31,0,2.127924113284384,8.4856787264087
2013-03-31 00:09:58+00:00,-73.99131,40.737547,-73.980001,40.717665,1,2013,3,31,0,2.407420307330962,8.790648335743533
2010-02-01 00:05:42+00:00,-73.996271,40.738098,-73.982116,40.775186,1,2010,2,1,0,4.2928826109537255,10.537666353366063
2010-02-01 00:05:42+00:00,-73.996628,40.722114,-73.975987,40.782135,1,2010,2,1,0,6.896790678281437,16.878697082671756
2009-06-18 18:47:22+00:00,-73.986161,40.730346,-73.958431,40.769763,1,2009,6,18,18,4.9665743860174,12.445340683850718
2009-06-18 18:47:22+00:00,-74.002266,40.740209,-73.988744,40.758989,1,2009,6,18,18,2.378700864452015,7.945444717820244
2009-06-18 18:47:22+00:00,-73.96208,40.762958,-73.969146,40.790817,1,2009,6,18,18,3.1544000198719466,9.922964537840025
2015-01-03 08:47:26+00:00,-73.98519135,40.77900314,-73.97846985,40.75442886,1,2015,1,3,8,2.790550477923581,10.720353935849596
2015-01-03 08:47:26+00:00,-73.96432495,40.75606155,-73.98188782,40.77951813,1,2015,1,3,8,2.9984302062647896,10.174098365323431
2014-06-20 02:16:34+00:00,-74.003941,40.742044,-73.983516,40.739049,1,2014,6,20,2,1.7527227858821066,6.632544366244894
2011-02-03 07:13:06+00:00,-73.986738,40.761262,-73.978626,40.754565,1,2011,2,3,7,1.010628888423004,4.74265261730192
2014-01-14 18:48:06+00:00,-73.979985,40.770318,-73.983307,40.745582,1,2014,1,14,18,2.7647129026079296,10.844211602523945
2014-01-14 18:48:06+00:00,-73.944861,40.779117,-73.952478,40.78925,1,2014,1,14,18,1.2964615563612572,7.000926287763317
2014-01-14 18:48:06+00:00,-73.983585,40.738314,-73.978354,40.745527,1,2014,1,14,18,0.9151494237665435,5.191822349307667
2014-01-14 18:48:06+00:00,-73.994935,40.740345,-73.996383,40.75327,1,2014,1,14,18,1.4423617188044613,6.796808129086519
2014-01-14 18:48:06+00:00,-73.995152,40.739168,-73.985151,40.754233,1,2014,1,14,18,1.875083676838676,8.927702881305759
2014-01-14 18:48:06+00:00,-73.988579,40.753436,-73.993708,40.740113,1,2014,1,14,18,1.5431728648215348,7.3309732157329766
2014-01-14 18:48:06+00:00,-73.982827,40.770194,-73.982363,40.76024,1,2014,1,14,18,1.1075239025753019,6.790115271461079
2013-10-18 05:08:54+00:00,-73.952824,40.783235,-73.980667,40.668049,1,2013,10,18,5,13.021229630015561,32.01274521942997
2011-07-20 08:05:02+00:00,-73.95481,40.78047,-73.968268,40.762113,1,2011,7,20,8,2.3347154031142994,8.353450881943738
2011-07-20 08:05:02+00:00,-73.96125,40.760775,-73.970448,40.759209,1,2011,7,20,8,0.7940278612046203,4.545110357122784
2011-07-20 08:05:02+00:00,-73.961031,40.775062,-73.978135,40.759728,1,2011,7,20,8,2.2320500295478247,7.6599811190552884
2009-05-03 16:02:54+00:00,-74.003088,40.747259,-73.98625,40.730503,1,2009,5,3,16,2.341783108397111,8.135575680215991
2009-05-03 16:02:54+00:00,-73.993331,40.742351,-73.977944,40.742301,1,2009,5,3,16,1.2963221056118877,6.127560117905281
2009-05-03 16:02:54+00:00,-73.982842,40.784946,-73.989367,40.768081,1,2009,5,3,16,1.9541320900065724,6.974701587587361
2009-05-03 16:02:54+00:00,-73.9574,40.774398,-73.980047,40.722557,1,2009,5,3,16,6.071946304616129,15.685003284657625
2012-09-06 17:58:06+00:00,-73.955398,40.779317,-73.953214,40.776104,1,2012,9,6,17,0.4018205276775949,4.295640664526358
2012-09-06 17:58:06+00:00,-73.999253,40.761236,-73.977262,40.753579,1,2012,9,6,17,2.038571700659253,9.473899820280813
2014-04-06 16:47:14+00:00,-73.982197,40.777212,-73.991206,40.766293,1,2014,4,6,16,1.4316681855798095,7.323499300721098
2014-09-06 03:52:50+00:00,-73.992099,40.725621,-73.994578,40.755416,1,2014,9,6,3,3.3196293782840143,11.616406436935417
2013-07-27 09:59:18+00:00,-74.007584,40.712775,-73.995608,40.719072,1,2013,7,27,9,1.2284327374611386,7.120773766661754
2014-12-26 20:19:38+00:00,-73.960649,40.761377,-73.971813,40.754727,1,2014,12,26,20,1.1962307083106067,6.183771329845932
2014-01-01 13:06:34+00:00,-73.966211,40.754107,-73.960301,40.761921,1,2014,1,1,13,1.0013667436984084,4.962721053902041
2011-12-25 15:35:54+00:00,-73.966901,40.804075,-73.979057,40.785278,1,2011,12,25,15,2.3271857052329765,8.584161953776361
2011-12-25 15:35:54+00:00,-73.953571,40.782252,-73.973485,40.76464,1,2011,12,25,15,2.5782215095888232,9.42881134007451
2015-05-14 23:11:58+00:00,-74.00766754,40.72304535,-73.98899841,40.77427673,1,2015,5,14,23,5.909766090803716,16.73102011290199
2015-05-14 23:11:58+00:00,-73.97923279,40.73724747,-73.99806213,40.75007629,1,2015,5,14,23,2.1333548770040607,8.640939993482112
2015-05-14 23:11:58+00:00,-73.98155975,40.74698257,-73.98300934,40.73132706,1,2015,5,14,23,1.7450921268503878,8.578557840652373
2015-05-14 23:11:58+00:00,-73.97207642,40.75635147,-73.98828125,40.75645065,1,2015,5,14,23,1.3649656061386068,6.7363456820128
2015-05-14 23:11:58+00:00,-73.98444366,40.75932693,-74.00462341,40.7419548,1,2015,5,14,23,2.5731313042125508,9.314455771499269
2015-05-14 23:11:58+00:00,-73.98180389,40.76861191,-73.96450806,40.80720901,1,2015,5,14,23,4.532092245238351,13.539444791233109
2015-05-14 23:11:58+00:00,-73.95676422,40.77989197,-73.95117188,40.79338074,1,2015,5,14,23,1.5720445397143126,7.290670976976639
2015-04-22 09:54:06+00:00,-73.98971558,40.74145126,-74.00259399,40.73391342,1,2015,4,22,9,1.3710761294656255,7.748908940723975
2015-04-22 09:54:06+00:00,-73.9729538,40.75788116,-73.97631836,40.75128174,1,2015,4,22,9,0.7866457703952451,5.619682050030757
2009-03-22 07:02:02+00:00,-73.972087,40.796784,-73.981539,40.765734,1,2009,3,22,7,3.543137145989567,9.412508535402802
2012-04-30 04:34:50+00:00,-73.996504,40.75334,-73.964452,40.689277,1,2012,4,30,4,7.618407785577668,18.02565952995287
2009-01-21 09:13:50+00:00,-73.962541,40.770254,-73.966497,40.764568,1,2009,1,21,9,0.7146596138174143,5.096722435966971
2009-01-21 09:13:50+00:00,-73.9547,40.765786,-73.967407,40.763455,1,2009,1,21,9,1.1011103505596627,4.742322942621104
2009-01-21 09:13:50+00:00,-73.985922,40.735974,-73.982605,40.758487,1,2009,1,21,9,2.518878218807604,9.146769566859202
2009-01-21 09:13:50+00:00,-73.98133,40.763209,-73.969983,40.753082,1,2009,1,21,9,1.4769716413887015,6.05722734844512
2010-06-11 18:07:10+00:00,-73.958986,40.771927,-73.94784,40.77957,1,2010,6,11,18,1.2661499892087578,5.88888580171728
2010-06-11 18:07:10+00:00,-73.981823,40.770437,-73.9823,40.774655,1,2010,6,11,18,0.4707370656872632,4.792651790935851
2010-06-11 18:07:10+00:00,-74.009535,40.712549,-73.990979,40.749873,1,2010,6,11,18,4.43499461170812,11.568898074264938
2010-06-11 18:07:10+00:00,-73.992662,40.733911,-73.98315,40.773587,1,2010,6,11,18,4.483934481627767,12.087391743443604
2012-09-01 19:04:18+00:00,-73.981152,40.744551,-73.984523,40.725653,1,2012,9,1,19,2.1204699713548143,8.23009955969871
2014-06-18 06:22:42+00:00,-73.970303,40.752346,-73.984945,40.754611,1,2014,6,18,6,1.2587920269078472,5.659647724705048
2014-06-18 06:22:42+00:00,-73.97256,40.744927,-73.954922,40.776652,1,2014,6,18,6,3.827688711374632,14.579069991566858
2009-12-09 08:34:30+00:00,-73.990591,40.730784,-73.993038,40.745334,1,2009,12,9,8,1.6309690593388817,6.448183240585821
2009-12-09 08:34:30+00:00,-73.960802,40.765794,-73.970326,40.759617,1,2009,12,9,8,1.0560144506891505,5.769169983558976
2009-12-09 08:34:30+00:00,-73.798821,40.645193,-73.976815,40.751254,1,2009,12,9,8,19.08527229556313,60.85866680076876
2009-12-09 08:34:30+00:00,-73.780056,40.647217,-73.972709,40.760362,1,2009,12,9,8,20.543074656353763,51.561216993641686
2013-06-06 02:54:50+00:00,-74.007763,40.740618,-73.975145,40.759243,1,2013,6,6,2,3.4407393167205695,13.433817849097567
2013-06-06 02:54:50+00:00,-73.99176,40.750652,-73.980012,40.739105,1,2013,6,6,2,1.621133393679315,7.1244446930453265
2010-07-19 12:15:54+00:00,-73.981259,40.760104,-73.975528,40.748763,1,2010,7,19,12,1.3502988345252311,6.366144354172482
2010-07-19 12:15:54+00:00,-74.007861,40.710068,-73.994991,40.749625,1,2010,7,19,12,4.5302533300089225,12.11426199371149
2010-07-19 12:15:54+00:00,-73.996774,40.742663,-74.008333,40.731184,1,2010,7,19,12,1.6055148996999933,6.68996647678752
2010-07-19 12:15:54+00:00,-73.988907,40.750241,-74.001009,40.74649,1,2010,7,19,12,1.1014883234180752,5.420097976873984
